"1"	"Achimill"	"Agrostol"	"Airaprae"	"Alopgeni"	"Anthodor"	"Bellpere"	"Bromhord"	"Chenalbu"	"Cirsarve"	"Comapalu"	"Eleopalu"	"Elymrepe"	"Empenigr"	"Hyporadi"	"Juncarti"	"Juncbufo"	"Lolipere"	"Planlanc"	"Poaprat"	"Poatriv"	"Ranuflam"	"Rumeacet"	"Sagiproc"	"Salirepe"	"Scorautu"	"Trifprat"	"Trifrepe"	"Vicilath"	"Bracruta"	"Callcusp"
"2"	0	0	0	0	19	0	1	0	0	0	0	4	0	0	0	0	7	0	4	2	0	0	0	0	0	0	0	0	0	0
"3"	1	1	1	2	18	1	3	0	0	0	0	4	0	0	0	0	5	0	4	7	0	0	0	0	5	0	5	0	0	0
"4"	2	2	4	4	17	4	2	0	0	0	4	0	0	0	0	6	0	5	6	0	0	0	0	2	0	2	0	2	0       0
"5"	3	3	9	6	16	8	5	0	2	0	0	4	0	0	0	0	5	0	4	5	0	0	5	0	2	0	1	0	2	0
"6"	4	4	16	8	15	13	4	0	0	0	0	4	0	0	0	0	2	5	2	6	0	5	0	0	3	2	2	0	2	0
"7"	5	5	25	10	14	16	7	0	0	0	0	0	0	0	0	0	6	5	3	4	0	6	0	0	3	5	5	0	6	0
"8"	6	6	36	12	13	18	6	0	0	0	0	0	0	0	0	2	6	5	4	5	0	3	0	0	3	2	2	0	2	0
"9"	7	7	49	14	12	19	9	0	0	0	4	0	0	0	4	0	4	0	4	4	2	0	2	0	3	0	2	0	2	0
"10"	8	8	64	16	11	19	7	0	0	0	0	6	0	0	4	4	2	0	4	5	0	2	2	0	2	0	3	0	2	0
"11"	9	9	81	18	10	20	10	0	0	0	0	0	0	0	0	6	3	4	4	0	0	0	0	3	0	6	1	2	0       0
"12"	10	10	100	20	9	20	8	0	0	0	0	0	0	2	0	0	7	3	4	0	0	0	2	0	5	0	3	2	4	0
"13"	11	11	121	22	8	21	11	0	0	0	0	0	0	0	0	4	0	0	0	4	0	2	4	0	2	0	3	0	4	0
"14"	12	12	144	24	7	21	9	0	0	0	0	0	0	0	3	0	0	2	9	2	0	2	0	2	0	2	0	0	0       0
"15"	13	13	169	26	6	21	12	0	0	2	4	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	6	0	0	4
"16"	14	14	196	28	5	21	10	0	2	5	0	0	0	3	0	0	0	0	0	2	0	0	0	2	0	1	0	4	0       0
"17"	15	15	225	30	4	21	0	0	8	0	0	0	3	0	0	0	0	2	2	0	0	0	0	0	0	0	4	3       0       0   
"18"	16	16	256	32	3	21	11	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0       0
"19"	17	17	289	34	2	21	14	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	3	5	0	2	1	6	0
"20"	18	18	324	36	1	21	12	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	3	3	6	0	2	0	3	0
"21"	19	19	361	38	1	21	15	0	0	0	4	0	0	0	4	0	0	0	0	0	4	0	0	5	2	0	0	0	4	3
