Fertilizer,Day,Temperature,Water
I,0 d,27.27335737,450.6832355
II,0 d,24.53932216,451.1862558
III,0 d,26.83614459,450.235465
I,0 d,24.69984784,450.9108464
II,0 d,26.64590432,450.5941776
III,0 d,24.82272804,451.3620009
I,0 d,27.69829413,451.1678009
II,0 d,24.82485983,451.2684653
III,0 d,27.40975491,451.3257018
I,0 d,25.22275246,450.7264988
II,1 d,26.7728164,451.2171796
III,1 d,24.42400911,451.3356576
I,1 d,26.69061119,450.5581987
II,1 d,25.1101867,450.7596663
III,1 d,27.09989127,450.835632
I,1 d,25.58077827,450.7238784
II,1 d,26.8890048,450.7769169
III,1 d,25.03678803,451.3795418
I,1 d,26.95037742,450.2950527
II,1 d,24.86283294,451.3584864
III,2 d,26.95682435,451.0442154
I,2 d,24.71179073,451.2844929
II,2 d,26.55783777,450.7381156
III,2 d,24.56652442,451.2798268
I,2 d,26.97247651,450.1303275
II,2 d,25.80080683,451.1596479
III,2 d,26.66319048,451.3961225
I,2 d,24.59670367,450.7690965
II,2 d,27.27472435,451.1394565
III,2 d,25.87094403,451.2846173
I,4 d,27.33895386,451.0772315
II,4 d,24.59050907,450.9833054
III,4 d,26.249606,451.295553
I,4 d,24.22829419,450.3438227
II,4 d,27.00203926,450.4246213
III,4 d,25.1604162,450.037519
I,4 d,27.88196066,450.3494576
II,4 d,24.90518424,450.6064859
III,4 d,26.88211009,450.6274319
I,4 d,25.47291386,451.2560755
II,5 d,26.39711577,450.1181914
III,5 d,24.97022619,451.1702011
I,5 d,26.70194065,451.4774011
II,5 d,24.84580098,450.3507136
III,5 d,27.44408678,451.055023
I,5 d,25.6134813,450.4598285
II,5 d,26.85426449,450.4996692
III,5 d,24.66708232,451.3019409
I,5 d,27.2004675,451.3414521
II,5 d,24.77017125,450.5324193
III,0 d,27.08455163,450.3290984
I,0 d,25.29581748,450.6504973
II,0 d,27.18238803,450.3445693
III,0 d,25.64643123,450.1282508
I,0 d,26.88616094,451.0037169
II,0 d,25.04836059,451.2392118
III,0 d,27.15132245,451.038915
I,0 d,25.37786267,450.087444
II,0 d,26.51915301,450.4969862
III,0 d,24.99176308,451.4457069
I,1 d,27.07187528,450.9752914
II,1 d,25.09240174,450.4236515
III,1 d,27.33373796,450.1277624
I,1 d,25.20038206,451.2155071
II,1 d,27.53687396,450.1326372
III,1 d,24.31327803,451.2268535
I,1 d,26.42015287,450.2293829
II,1 d,24.32404174,450.5706624
III,1 d,27.53131036,450.2619349
I,1 d,24.38723292,450.8780091
II,2 d,27.03855535,450.5010831
III,2 d,25.12717922,451.2113277
I,2 d,27.22681781,450.9450244
II,2 d,25.21913741,451.0711247
III,2 d,26.85636932,450.0686395
I,2 d,25.08808979,451.0698658
II,2 d,26.88711259,451.1107334
III,2 d,24.50811407,450.3420839
I,2 d,27.55890995,451.4821154
II,2 d,25.21848248,451.2813971
III,4 d,26.94735649,450.6116917
I,4 d,25.12441577,451.1599709
II,4 d,27.50259914,450.1862999
III,4 d,24.83406147,451.2134049
I,4 d,26.21044,451.4979891
II,4 d,24.82191704,450.5450635
III,4 d,27.03642032,450.5876178
I,4 d,25.15752018,451.4495197
II,4 d,26.88872371,450.1067273
III,4 d,25.56872227,450.0718483
I,5 d,26.49344115,450.8610645
II,5 d,25.14064129,450.6421387
III,5 d,26.57634561,450.8836574
I,5 d,25.08648612,451.1506265
II,5 d,27.63546513,450.3267449
III,5 d,25.47889812,450.3141309
I,5 d,27.05981117,451.241873
II,5 d,24.98161632,450.2840078
III,5 d,27.58742761,450.8543116
I,5 d,24.23968518,450.6560027
II,0 d,27.13085778,450.1955402
III,0 d,24.82372606,450.2980671
I,0 d,26.45368372,450.2252247
II,0 d,25.12511909,451.0375967
III,0 d,27.00657272,450.9944995
I,0 d,24.90327596,451.1073225
II,0 d,27.55897656,451.1557918
III,0 d,24.62378792,450.3633864
I,0 d,27.35048608,450.5938305
II,0 d,25.15466074,451.370632
III,1 d,26.67089281,451.2734358
I,1 d,25.23789695,450.9537508
II,1 d,26.77189179,450.1909199
III,1 d,24.61951577,450.4424853
I,1 d,27.09698032,450.308542
II,1 d,25.46812939,450.2193084
III,1 d,27.61621313,450.5161713
I,1 d,25.76132993,450.1947893
II,1 d,26.29812389,450.2490426
III,1 d,24.41831055,450.4844009
I,2 d,27.6826158,450.646695
II,2 d,25.05736103,451.2522805
III,2 d,27.16471001,450.2745934
I,2 d,25.01417181,451.2045324
II,2 d,27.31528485,450.0478868
III,2 d,25.15058085,451.2582909
I,2 d,27.2580034,450.6559716
II,2 d,24.76835123,450.0375612
III,2 d,26.59884636,450.4718278
I,2 d,25.96237064,450.5630261
II,4 d,27.02651963,450.4529496
III,4 d,24.49382411,451.1861738
I,4 d,26.64887083,450.8425721
II,4 d,24.88718192,450.2594275
III,4 d,26.68268508,450.4127603
I,4 d,25.45863776,450.4536429
II,4 d,27.3594142,451.3253018
III,4 d,25.32509049,450.9998894
I,4 d,26.92841047,450.1648631
II,4 d,25.09160563,450.9418621
III,5 d,27.41715357,450.4281342
I,5 d,25.05449593,451.0970318
II,5 d,27.22759096,450.9802932
III,5 d,25.07046723,451.2398071
I,5 d,27.49555601,450.5850185
II,5 d,24.25542971,451.1758851
III,5 d,26.82827553,451.372249
I,5 d,24.83996505,450.3848753
II,5 d,27.06128527,451.4967654
III,5 d,24.37128955,451.2057589
