sample,species,color
1,setosa,blue
2,setosa,blue
3,setosa,blue
4,setosa,blue
5,setosa,blue
6,setosa,blue
7,setosa,blue
8,setosa,blue
9,setosa,blue
10,setosa,blue
11,setosa,blue
12,setosa,blue
13,setosa,blue
14,setosa,blue
15,setosa,blue
16,setosa,blue
17,setosa,blue
18,setosa,blue
19,setosa,blue
20,setosa,blue
21,setosa,blue
22,setosa,blue
23,setosa,blue
24,setosa,blue
25,setosa,blue
26,setosa,blue
27,setosa,blue
28,setosa,blue
29,setosa,blue
30,setosa,blue
31,setosa,blue
32,setosa,blue
33,setosa,blue
34,setosa,blue
35,setosa,blue
36,setosa,blue
37,setosa,blue
38,setosa,blue
39,setosa,blue
40,setosa,blue
41,setosa,blue
42,setosa,blue
43,setosa,blue
44,setosa,blue
45,setosa,blue
46,setosa,blue
47,setosa,blue
48,setosa,blue
49,setosa,blue
50,setosa,blue
51,versicolor,blue
52,versicolor,blue
53,versicolor,blue
54,versicolor,blue
55,versicolor,blue
56,versicolor,blue
57,versicolor,blue
58,versicolor,blue
59,versicolor,blue
60,versicolor,blue
61,versicolor,blue
62,versicolor,blue
63,versicolor,blue
64,versicolor,blue
65,versicolor,blue
66,versicolor,blue
67,versicolor,blue
68,versicolor,blue
69,versicolor,blue
70,versicolor,blue
71,versicolor,blue
72,versicolor,blue
73,versicolor,blue
74,versicolor,blue
75,versicolor,blue
76,versicolor,blue
77,versicolor,blue
78,versicolor,blue
79,versicolor,blue
80,versicolor,blue
81,versicolor,blue
82,versicolor,blue
83,versicolor,blue
84,versicolor,blue
85,versicolor,blue
86,versicolor,blue
87,versicolor,blue
88,versicolor,blue
89,versicolor,blue
90,versicolor,blue
91,versicolor,blue
92,versicolor,blue
93,versicolor,blue
94,versicolor,blue
95,versicolor,blue
96,versicolor,blue
97,versicolor,blue
98,versicolor,blue
99,versicolor,blue
100,versicolor,blue
101,virginica,white
102,virginica,white
103,virginica,white
104,virginica,white
105,virginica,white
106,virginica,white
107,virginica,white
108,virginica,white
109,virginica,white
110,virginica,white
111,virginica,white
112,virginica,white
113,virginica,white
114,virginica,white
115,virginica,white
116,virginica,white
117,virginica,white
118,virginica,white
119,virginica,white
120,virginica,white
121,virginica,white
122,virginica,white
123,virginica,white
124,virginica,white
125,virginica,white
126,virginica,white
127,virginica,white
128,virginica,white
129,virginica,white
130,virginica,white
131,virginica,white
132,virginica,white
133,virginica,white
134,virginica,white
135,virginica,white
136,virginica,white
137,virginica,white
138,virginica,white
139,virginica,white
140,virginica,white
141,virginica,white
142,virginica,white
143,virginica,white
144,virginica,white
145,virginica,white
146,virginica,white
147,virginica,white
148,virginica,white
149,virginica,white
150,virginica,white
