sample,sepal_length,sepal_width,petal_length,petal_width,species,color
1,5.1,3.5,1.4,0.2,setosa,blue
2,4.9,3,1.4,0.2,setosa,blue
3,4.7,3.2,1.3,0.2,setosa,blue
4,4.6,3.1,1.5,0.2,setosa,blue
5,5,3.6,1.4,0.2,setosa,blue
6,5.4,3.9,1.7,0.4,setosa,blue
7,4.6,3.4,1.4,0.3,setosa,blue
8,5,3.4,1.5,0.2,setosa,blue
9,4.4,2.9,1.4,0.2,setosa,blue
10,4.9,3.1,1.5,0.1,setosa,blue
11,5.4,3.7,1.5,0.2,setosa,blue
12,4.8,3.4,1.6,0.2,setosa,blue
13,4.8,3,1.4,0.1,setosa,blue
14,4.3,3,1.1,0.1,setosa,blue
15,5.8,4,1.2,0.2,setosa,blue
16,5.7,4.4,1.5,0.4,setosa,blue
17,5.4,3.9,1.3,0.4,setosa,blue
18,5.1,3.5,1.4,0.3,setosa,blue
19,5.7,3.8,1.7,0.3,setosa,blue
20,5.1,3.8,1.5,0.3,setosa,blue
21,5.4,3.4,1.7,0.2,setosa,blue
22,5.1,3.7,1.5,0.4,setosa,blue
23,4.6,3.6,1,0.2,setosa,blue
24,5.1,3.3,1.7,0.5,setosa,blue
25,4.8,3.4,1.9,0.2,setosa,blue
26,5,3,1.6,0.2,setosa,blue
27,5,3.4,1.6,0.4,setosa,blue
28,5.2,3.5,1.5,0.2,setosa,blue
29,5.2,3.4,1.4,0.2,setosa,blue
30,4.7,3.2,1.6,0.2,setosa,blue
31,4.8,3.1,1.6,0.2,setosa,blue
32,5.4,3.4,1.5,0.4,setosa,blue
33,5.2,4.1,1.5,0.1,setosa,blue
34,5.5,4.2,1.4,0.2,setosa,blue
35,4.9,3.1,1.5,0.1,setosa,blue
36,5,3.2,1.2,0.2,setosa,blue
37,5.5,3.5,1.3,0.2,setosa,blue
38,4.9,3.1,1.5,0.1,setosa,blue
39,4.4,3,1.3,0.2,setosa,blue
40,5.1,3.4,1.5,0.2,setosa,blue
41,5,3.5,1.3,0.3,setosa,blue
42,4.5,2.3,1.3,0.3,setosa,blue
43,4.4,3.2,1.3,0.2,setosa,blue
44,5,3.5,1.6,0.6,setosa,blue
45,5.1,3.8,1.9,0.4,setosa,blue
46,4.8,3,1.4,0.3,setosa,blue
47,5.1,3.8,1.6,0.2,setosa,blue
48,4.6,3.2,1.4,0.2,setosa,blue
49,5.3,3.7,1.5,0.2,setosa,blue
50,5,3.3,1.4,0.2,setosa,blue
51,7,3.2,4.7,1.4,versicolor,blue
52,6.4,3.2,4.5,1.5,versicolor,blue
53,6.9,3.1,4.9,1.5,versicolor,blue
54,5.5,2.3,4,1.3,versicolor,blue
55,6.5,2.8,4.6,1.5,versicolor,blue
56,5.7,2.8,4.5,1.3,versicolor,blue
57,6.3,3.3,4.7,1.6,versicolor,blue
58,4.9,2.4,3.3,1,versicolor,blue
59,6.6,2.9,4.6,1.3,versicolor,blue
60,5.2,2.7,3.9,1.4,versicolor,blue
61,5,2,3.5,1,versicolor,blue
62,5.9,3,4.2,1.5,versicolor,blue
63,6,2.2,4,1,versicolor,blue
64,6.1,2.9,4.7,1.4,versicolor,blue
65,5.6,2.9,3.6,1.3,versicolor,blue
66,6.7,3.1,4.4,1.4,versicolor,blue
67,5.6,3,4.5,1.5,versicolor,blue
68,5.8,2.7,4.1,1,versicolor,blue
69,6.2,2.2,4.5,1.5,versicolor,blue
70,5.6,2.5,3.9,1.1,versicolor,blue
71,5.9,3.2,4.8,1.8,versicolor,blue
72,6.1,2.8,4,1.3,versicolor,blue
73,6.3,2.5,4.9,1.5,versicolor,blue
74,6.1,2.8,4.7,1.2,versicolor,blue
75,6.4,2.9,4.3,1.3,versicolor,blue
76,6.6,3,4.4,1.4,versicolor,blue
77,6.8,2.8,4.8,1.4,versicolor,blue
78,6.7,3,5,1.7,versicolor,blue
79,6,2.9,4.5,1.5,versicolor,blue
80,5.7,2.6,3.5,1,versicolor,blue
81,5.5,2.4,3.8,1.1,versicolor,blue
82,5.5,2.4,3.7,1,versicolor,blue
83,5.8,2.7,3.9,1.2,versicolor,blue
84,6,2.7,5.1,1.6,versicolor,blue
85,5.4,3,4.5,1.5,versicolor,blue
86,6,3.4,4.5,1.6,versicolor,blue
87,6.7,3.1,4.7,1.5,versicolor,blue
88,6.3,2.3,4.4,1.3,versicolor,blue
89,5.6,3,4.1,1.3,versicolor,blue
90,5.5,2.5,4,1.3,versicolor,blue
91,5.5,2.6,4.4,1.2,versicolor,blue
92,6.1,3,4.6,1.4,versicolor,blue
93,5.8,2.6,4,1.2,versicolor,blue
94,5,2.3,3.3,1,versicolor,blue
95,5.6,2.7,4.2,1.3,versicolor,blue
96,5.7,3,4.2,1.2,versicolor,blue
97,5.7,2.9,4.2,1.3,versicolor,blue
98,6.2,2.9,4.3,1.3,versicolor,blue
99,5.1,2.5,3,1.1,versicolor,blue
100,5.7,2.8,4.1,1.3,versicolor,blue
101,6.3,3.3,6,2.5,virginica,white
102,5.8,2.7,5.1,1.9,virginica,white
103,7.1,3,5.9,2.1,virginica,white
104,6.3,2.9,5.6,1.8,virginica,white
105,6.5,3,5.8,2.2,virginica,white
106,7.6,3,6.6,2.1,virginica,white
107,4.9,2.5,4.5,1.7,virginica,white
108,7.3,2.9,6.3,1.8,virginica,white
109,6.7,2.5,5.8,1.8,virginica,white
110,7.2,3.6,6.1,2.5,virginica,white
111,6.5,3.2,5.1,2,virginica,white
112,6.4,2.7,5.3,1.9,virginica,white
113,6.8,3,5.5,2.1,virginica,white
114,5.7,2.5,5,2,virginica,white
115,5.8,2.8,5.1,2.4,virginica,white
116,6.4,3.2,5.3,2.3,virginica,white
117,6.5,3,5.5,1.8,virginica,white
118,7.7,3.8,6.7,2.2,virginica,white
119,7.7,2.6,6.9,2.3,virginica,white
120,6,2.2,5,1.5,virginica,white
121,6.9,3.2,5.7,2.3,virginica,white
122,5.6,2.8,4.9,2,virginica,white
123,7.7,2.8,6.7,2,virginica,white
124,6.3,2.7,4.9,1.8,virginica,white
125,6.7,3.3,5.7,2.1,virginica,white
126,7.2,3.2,6,1.8,virginica,white
127,6.2,2.8,4.8,1.8,virginica,white
128,6.1,3,4.9,1.8,virginica,white
129,6.4,2.8,5.6,2.1,virginica,white
130,7.2,3,5.8,1.6,virginica,white
131,7.4,2.8,6.1,1.9,virginica,white
132,7.9,3.8,6.4,2,virginica,white
133,6.4,2.8,5.6,2.2,virginica,white
134,6.3,2.8,5.1,1.5,virginica,white
135,6.1,2.6,5.6,1.4,virginica,white
136,7.7,3,6.1,2.3,virginica,white
137,6.3,3.4,5.6,2.4,virginica,white
138,6.4,3.1,5.5,1.8,virginica,white
139,6,3,4.8,1.8,virginica,white
140,6.9,3.1,5.4,2.1,virginica,white
141,6.7,3.1,5.6,2.4,virginica,white
142,6.9,3.1,5.1,2.3,virginica,white
143,5.8,2.7,5.1,1.9,virginica,white
144,6.8,3.2,5.9,2.3,virginica,white
145,6.7,3.3,5.7,2.5,virginica,white
146,6.7,3,5.2,2.3,virginica,white
147,6.3,2.5,5,1.9,virginica,white
148,6.5,3,5.2,2,virginica,white
149,6.2,3.4,5.4,2.3,virginica,white
150,5.9,3,5.1,1.8,virginica,white
